legal_acreage_x,living_area,Assessment_Val,A,B,C,D,E,F,ALACHUA,ARCHER,GAINESVILLE,HAWTHORNE,HIGH_SPRINGS,LACROSSE,MICANOPY,NEWBERRY,ST_JOHNS,SUWANNEE,WALDO,HighSprings_A,HighSprings_B,HighSprings_C,HighSprings_D,HighSprings_E,HighSprings_F,MidtownEast_A,MidtownEast_B,MidtownEast_C,MidtownEast_D,MidtownEast_E,MidtownEast_F,Springtree_A,Springtree_B,Springtree_C,Tioga_A,Tioga_B,WaldoRural_A,WaldoRural_B,WaldoRural_C,swNewberry_A,swNewberry_B,swNewberry_C,in_subdivision,percent_good,predicted_log_Assessment_Val,predicted_Assessment_Val,Residual_Val,prop_id,legal_acreage_y,imprv_det_quality_cd,tax_area_description,abs_subdv_cd,sl_price,Total_MISC_Val,effective_age
1.03,2207,390252.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.79,12.673214033703191,319085.392394861,71166.60760513903,5331,1.03,3.0,HIGH SPRINGS,236000.0,510000,43248,21
0.23,2108,245420.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,12.593496062725496,294636.0258065564,-49216.0258065564,12559,0.23,3.0,SUWANNEE,172900.0,295600,5840,24
0.11,1237,130696.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0.79,11.967167315845208,157497.8861432733,-26801.886143273296,84002,0.11,3.0,GAINESVILLE,105200.0,154500,629,21
0.23,1420,177712.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.04595038749129,170407.9227811949,7304.0772188050905,91644,0.23,3.0,GAINESVILLE,73600.0,210200,958,30
0.03,1510,195162.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,12.209487827695144,200684.20410881282,-5522.204108812817,55320,0.03,3.0,GAINESVILLE,169301.0,230000,338,24
0.46,1452,137850.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,12.262116061978078,211528.72037362904,-73678.72037362904,2534,0.46,3.0,HIGH SPRINGS,178700.0,163100,785,24
0.23,1104,124379.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,11.968941594091428,157777.57926982368,-33398.57926982368,45679,0.23,3.0,ST. JOHN'S,214400.0,147100,656,30
0.4,1617,275085.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.8200000000000001,12.545488697934667,280825.48285791185,-5740.4828579118475,32128,0.4,3.0,GAINESVILLE,141900.0,324200,485,18
0.15,720,129649.99999999999,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.7,11.695708609378045,120055.40329941809,9594.596700581897,77456,0.15,3.0,GAINESVILLE,166400.0,152700,145,30
0.44,2464,403851.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,12.890643939995206,396584.3127684531,7266.687231546908,59873,0.44,4.0,ST. JOHN'S,82800.0,496400,18089,24
0.03,1106,149305.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,11.886450606473385,145284.70898440204,4020.2910155979625,55217,0.03,3.0,GAINESVILLE,169300.0,177300,1400,30
0.18,1530,254644.99999999997,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.79,12.324407450901534,225124.18244277465,29520.817557225324,29333,0.18,3.0,ALACHUA,202300.0,300800,1035,21
0.02,1200,127075.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.81,12.08962268689313,178014.9272820399,-50939.92728203989,56665,0.02,3.0,GAINESVILLE,135302.0,149500,0,19
1.1,2314,432680.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.81,13.08754311105331,482889.4918199947,-50209.4918199947,22927,1.1,4.0,SUWANNEE,151600.0,527100,15355,19
0.1,2254,380674.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8200000000000001,12.818025374959502,368805.75490886933,11868.245091130666,46271,0.1,4.0,GAINESVILLE,107400.0,451900,3441,18
0.24,2843,453571.99999999994,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.86,13.095067199940926,486536.49827439385,-32964.4982743939,35929,0.24,4.0,ST. JOHN'S,234200.0,564300,26083,14
0.93,2470,550534.9999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.91,13.169545849991044,524156.64003208524,26378.359967914643,53161,0.93,4.0,ST. JOHN'S,224300.0,650000,1965,9
0.23,1561,246126.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.71,12.302121092708267,220162.47879124462,25963.52120875538,73620,0.23,3.0,GAINESVILLE,226600.0,295200,4794,29
0.15,2299,400096.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.83,12.799686633145594,362103.96045125154,37992.039548748464,21740,0.15,3.0,SUWANNEE,242100.0,479200,7224,17
3.8,2220,452588.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.85,12.869185752737142,388164.98711145297,64423.01288854703,4969,3.8,3.0,HIGH SPRINGS,228701.0,536100,3097,15
0.28,1180,205056.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.86,12.223611984377598,203538.8112549026,1517.1887450974027,4351,0.28,3.0,HIGH SPRINGS,180500.0,243100,1579,14
0.13,2124,384002.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.91,12.90573591251331,402614.94492041715,-18612.944920417154,44792,0.13,4.0,ST. JOHN'S,239303.0,453300,1303,9
0.21,1260,212045.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.86,12.202106741250049,199208.3899064669,12836.61009353309,75131,0.21,3.0,GAINESVILLE,32600.0,249700,200,14
0.2,1437,252546.99999999997,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.207859975983492,200357.78573608762,52189.21426391235,42324,0.2,3.0,ST. JOHN'S,28100.0,301000,3303,30
0.03,1370,170825.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,12.13964509036159,187146.14045077798,-16321.14045077798,55245,0.03,3.0,GAINESVILLE,169300.0,202500,1300,24
0.125,2839,412051.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.98,13.137797368701815,507776.8552315209,-95725.8552315209,504017,0.125,3.0,SUWANNEE,2421.04,491000,5299,2
10.02,1384,258004.99999999997,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.81,12.568995108489807,287504.8787065949,-29499.87870659496,26364,10.02,3.0,SUWANNEE,0.0,307500,3370,19
0.34,2399,307368.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.694825359810574,326056.3048862956,-18688.304886295577,40536,0.34,3.0,GAINESVILLE,206300.0,363100,1267,30
0.39,1999,399065.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.86,12.957766441665287,424117.7643105619,-25052.764310561877,33991,0.39,4.0,GAINESVILLE,133800.0,495100,21770,14
0.28,1268,141830.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.71,11.875905873518647,143760.769414378,-1930.76941437801,25294,0.28,3.0,ARCHER,6400.0,167000,120,29
0.14,1437,267169.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.97,12.455965882926924,256777.66762183592,10391.33237816408,502745,0.14,3.0,HIGH SPRINGS,2467.02,315000,581,3
9.68,768,233050.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.85,12.12233754672282,183934.96935874585,49115.030641254154,99166,9.68,3.0,ST. JOHN'S,258200.0,275000,700,15
0.2,1500,210923.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9,12.476303573859306,262053.39871331787,-51130.398713317874,13707,0.2,3.0,ALACHUA,245700.0,248600,387,10
0.48,1307,190975.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.88,12.112283507400631,182094.94528098172,8880.054719018284,102863,0.48,3.0,HAWTHORNE,7800.0,227900,2740,12
